Id,SalePrice
1461,115105.07
1462,139356.6
1463,162415.8
1464,164533.44
1465,154932.7
1466,153074.83
1467,155921.2
1468,140150.55
1469,151813.77
1470,128220.555
1471,149917.88
1472,83875.086
1473,88078.82
1474,120772.73
1475,87024.5
1476,364909.53
1477,223801.12
1478,238390.08
1479,267698.2
1480,478809.72
1481,275851.88
1482,168396.58
1483,158668.94
1484,137227.19
1485,158199.28
1486,162692.22
1487,287473.97
1488,191502.78
1489,168263.39
1490,208251.8
1491,167398.66
1492,95771.234
1493,178950.47
1494,272915.53
1495,249197.77
1496,219639.72
1497,147509.27
1498,151364.17
1499,139020.73
1500,139952.55
1501,177270.56
1502,117454.375
1503,269959.84
1504,206242.56
1505,198210.89
1506,177800.89
1507,228495.92
1508,188998.75
1509,139789.8
1510,150687.92
1511,138730.08
1512,166513.58
1513,127288.95
1514,160796.52
1515,174981.17
1516,137628.47
1517,134367.72
1518,113962.63
1519,214562.52
1520,122440.875
1521,125161.45
1522,156152.16
1523,110088.42
1524,112352.586
1525,117179.31
1526,107747.86
1527,92239.27
1528,101125.414
1529,142338.88
1530,181253.5
1531,91284.18
1532,82129.28
1533,119397.23
1534,100396.984
1535,130850.16
1536,105366.06
1537,47955.543
1538,163697.97
1539,198995.86
1540,120249.74
1541,112659.33
1542,122584.04
1543,205174.48
1544,90486.21
1545,110343.43
1546,104437.44
1547,126208.5
1548,123269.1
1549,95968.234
1550,112980.86
1551,85205.01
1552,153323.02
1553,124522.445
1554,139085.84
1555,152349.77
1556,85452.5
1557,90333.445
1558,92729.07
1559,88297.84
1560,120516.25
1561,148938.22
1562,104438.84
1563,106939.09
1564,146597.55
1565,129810.11
1566,194861.89
1567,76566.16
1568,196247.58
1569,120253.65
1570,117745.54
1571,120558.64
1572,121486.51
1573,203756.36
1574,111056.58
1575,247554.97
1576,209362.56
1577,163618.67
1578,129110.54
1579,123077.66
1580,159395.69
1581,133243.06
1582,110034.234
1583,270329.25
1584,188556.58
1585,125952.09
1586,82942.22
1587,93250.3
1588,140414.28
1589,90667.9
1590,138765.72
1591,80381.08
1592,84452.805
1593,104265.23
1594,163012.45
1595,75445.97
1596,216930.36
1597,174011.4
1598,198605.02
1599,139489.64
1600,122918.375
1601,80886.55
1602,104097.625
1603,92583.07
1604,224214.73
1605,198947.05
1606,171245.92
1607,175098.48
1608,191583.27
1609,146978.94
1610,130561.96
1611,143504.33
1612,151501.73
1613,144330.52
1614,96834.625
1615,91460.96
1616,78190.52
1617,74860.516
1618,111077.08
1619,142882.39
1620,157174.23
1621,122936.07
1622,147146.34
1623,225912.0
1624,187372.05
1625,99966.32
1626,179277.69
1627,161386.86
1628,252823.61
1629,148079.12
1630,374882.7
1631,192557.36
1632,214866.31
1633,144514.22
1634,157882.16
1635,147913.2
1636,133311.98
1637,174176.05
1638,169765.47
1639,165483.14
1640,215613.4
1641,159218.0
1642,215436.67
1643,187664.0
1644,193934.58
1645,213647.83
1646,148803.31
1647,133540.45
1648,117087.02
1649,150360.56
1650,117455.92
1651,107008.12
1652,81501.16
1653,82384.53
1654,125104.59
1655,110233.92
1656,121159.37
1657,124742.484
1658,123932.664
1659,97701.18
1660,125407.31
1661,363899.78
1662,333658.22
1663,323806.75
1664,524080.3
1665,268221.6
1666,284760.72
1667,363478.78
1668,307048.78
1669,279859.78
1670,294747.47
1671,237516.03
1672,405375.56
1673,270285.12
1674,222446.98
1675,170379.3
1676,172112.06
1677,190247.52
1678,562871.06
1679,380371.28
1680,289914.03
1681,198437.84
1682,291298.06
1683,172390.84
1684,147424.75
1685,143337.97
1686,143952.48
1687,134611.1
1688,165882.89
1689,156928.89
1690,160388.34
1691,149626.11
1692,216166.23
1693,134566.52
1694,157719.67
1695,137967.39
1696,236385.17
1697,141167.84
1698,301357.78
1699,347761.75
1700,260101.5
1701,233886.4
1702,208469.22
1703,191549.78
1704,245914.38
1705,205877.31
1706,324665.34
1707,173870.39
1708,182841.94
1709,232083.08
1710,199352.4
1711,235468.39
1712,227368.67
1713,244470.31
1714,187773.75
1715,178174.1
1716,158624.4
1717,149980.72
1718,107010.69
1719,187349.84
1720,212380.84
1721,134180.34
1722,96543.89
1723,140762.47
1724,174503.83
1725,213554.56
1726,154107.03
1727,133906.75
1728,140687.17
1729,152688.2
1730,133137.78
1731,101739.55
1732,117120.805
1733,96339.305
1734,95235.38
1735,102277.56
1736,99546.04
1737,381709.34
1738,196932.6
1739,228615.1
1740,189726.98
1741,167645.47
1742,156238.1
1743,144901.66
1744,341070.25
1745,189132.78
1746,189858.95
1747,181595.97
1748,213989.69
1749,142656.9
1750,123143.5
1751,191977.19
1752,108842.88
1753,137136.94
1754,175515.06
1755,148948.0
1756,153728.97
1757,113914.84
1758,132078.52
1759,141865.3
1760,151745.39
1761,136948.06
1762,176681.31
1763,152002.36
1764,104195.78
1765,148614.94
1766,179224.83
1767,190683.14
1768,125733.59
1769,152379.25
1770,136094.03
1771,114025.0
1772,123206.28
1773,120838.484
1774,129773.38
1775,125874.96
1776,131398.19
1777,107081.74
1778,113874.54
1779,122342.47
1780,136149.42
1781,121915.625
1782,84740.24
1783,131354.23
1784,108131.43
1785,116636.38
1786,245065.75
1787,142631.0
1788,85701.98
1789,82148.06
1790,80647.695
1791,169680.5
1792,143044.8
1793,106441.586
1794,115632.71
1795,120702.95
1796,106115.18
1797,94517.29
1798,114256.875
1799,118701.05
1800,126295.0
1801,107998.01
1802,113512.805
1803,143049.48
1804,137521.27
1805,123613.25
1806,113697.23
1807,125704.02
1808,101169.69
1809,102483.59
1810,121604.5
1811,138242.08
1812,108714.234
1813,116735.39
1814,99353.8
1815,74130.52
1816,88703.266
1817,88613.39
1818,186931.98
1819,117391.27
1820,60786.64
1821,123537.375
1822,140088.3
1823,58444.43
1824,110645.836
1825,122259.29
1826,98067.53
1827,92640.48
1828,131168.94
1829,98686.445
1830,119854.52
1831,131295.95
1832,103191.48
1833,129536.09
1834,120327.25
1835,143010.16
1836,118502.9
1837,79141.4
1838,136515.1
1839,98123.0
1840,175333.7
